id,loan_status
73087,0.14646095999637943
73088,0.03158689483848178
73089,0.02944207109808546
73090,0.04774891584826918
73091,0.02937254817178297
73092,0.030725411226845415
73093,0.06792074946809826
73094,0.9858512290578503
73095,0.04065190310830025
73096,0.02914024091530079
73097,0.03287402264815985
73098,0.029349705595959372
73099,0.07827403983075458
73100,0.028288204948395627
73101,0.03464501257887732
73102,0.35984164812258423
73103,0.033517896023092165
73104,0.048025663059937655
73105,0.037397851010430846
73106,0.03545917792671987
73107,0.9832199408924288
73108,0.03748014685317283
73109,0.030099439709651114
73110,0.9855677283250578
73111,0.029387842374853312
73112,0.9805508216987499
73113,0.03079625406937081
73114,0.038422727445841416
73115,0.9849475640172662
73116,0.02974392414708758
73117,0.0289296967307815
73118,0.0364558675674677
73119,0.03334396284423695
73120,0.24988385236546326
73121,0.028616833873623158
73122,0.030869451117167847
73123,0.028565837058278115
73124,0.031110719898877256
73125,0.029925503547457027
73126,0.368846111612762
73127,0.981206621464902
73128,0.9796496656735385
73129,0.029862368236059204
73130,0.9853465724929114
73131,0.050277749095716265
73132,0.03247040103562072
73133,0.9845707572971093
73134,0.03068910745016788
73135,0.030626441716994215
73136,0.03048626544063067
73137,0.029001411037614177
73138,0.9843959877912316
73139,0.028069766389534023
73140,0.029063165455177946
73141,0.05312904659566568
73142,0.030053745902294374
73143,0.03998117147632188
73144,0.029256271434936785
73145,0.03240948122556754
73146,0.028818693503692868
73147,0.04172593177603021
73148,0.029582556595796516
73149,0.033423353028168463
73150,0.03619248593107977
73151,0.03013799401412307
73152,0.028062937002215155
73153,0.049466241470943736
73154,0.03046448033414284
73155,0.03225774630928011
73156,0.03015125480151126
73157,0.040933773390900055
73158,0.033544190164038326
73159,0.032133586549057444
73160,0.0382707577359058
73161,0.02983623890179609
73162,0.031113818561706547
73163,0.05371677257042514
73164,0.029574342525123885
73165,0.9837078515207874
73166,0.03732373562324422
73167,0.0309798851956804
73168,0.030610021898264606
73169,0.09970778508780284
73170,0.028362983058147582
73171,0.029626434889265987
73172,0.03787080407636239
73173,0.037167066444514264
73174,0.03333368196613842
73175,0.03169236719759531
73176,0.05083540641604804
73177,0.03676263659871481
73178,0.030378154941094224
73179,0.028045140205729943
73180,0.030313114546993758
73181,0.03135704489576278
73182,0.05360283520204086
73183,0.03181286397241294
73184,0.02814866857480901
73185,0.04463328433995608
73186,0.08272438312737113
73187,0.042813645197996034
73188,0.03621434263154719
73189,0.05894906665492074
73190,0.984069014638572
73191,0.03689724237234251
73192,0.06888160595344874
73193,0.040868956027414284
73194,0.03105301118227231
73195,0.02808825367316057
73196,0.028063388016170483
73197,0.04453396729222692
73198,0.37887541804817254
73199,0.02828636309819499
73200,0.0373406127849551
73201,0.02997192647717646
73202,0.03627300450277795
73203,0.03056482719828163
73204,0.0332639505101319
73205,0.029513179937765123
73206,0.9864951860625724
73207,0.03839953565455415
73208,0.029388762535380374
73209,0.032323763175579404
73210,0.028044049680204564
73211,0.028922709797672825
73212,0.9854749044407358
73213,0.030077842020730095
73214,0.030055217773519396
73215,0.03487813349111025
73216,0.034366945311703104
73217,0.033470576704110015
73218,0.030833182738286585
73219,0.03748458187439907
73220,0.03601207431845683
73221,0.03183049313515904
73222,0.03677582640009959
73223,0.034762460743552125
73224,0.04795547042067841
73225,0.02880070735940479
73226,0.984338765418506
73227,0.9829096648101099
73228,0.028222468320678932
73229,0.9856614034103407
73230,0.03626454744153276
73231,0.9561704821079233
73232,0.03064037122377625
73233,0.02879150676609257
73234,0.049340769019039735
73235,0.0352101894614963
73236,0.033283564898841246
73237,0.03351503015114413
73238,0.029400905096107988
73239,0.03036432839746547
73240,0.034616429921815316
73241,0.04128970491558417
73242,0.9864077351639146
73243,0.032567758744541195
73244,0.03243097496923392
73245,0.03408260939127222
73246,0.02882135720034799
73247,0.0414481771927297
73248,0.03852175357248327
73249,0.03605369917417168
73250,0.03166555969004993
73251,0.02812143275852464
73252,0.031768012502947376
73253,0.040471851119185984
73254,0.033347148594139224
73255,0.028812613919305976
73256,0.028152760966283844
73257,0.9861528809467206
73258,0.07907702430994136
73259,0.06171978663163967
73260,0.9840096371995608
73261,0.037788675092473474
73262,0.029196661591081176
73263,0.03578102509442808
73264,0.032009724996485446
73265,0.028926652219605106
73266,0.9860190310225786
73267,0.033291296135040546
73268,0.03242513608895999
73269,0.5646778195746086
73270,0.02912078821145417
73271,0.033816449241568784
73272,0.03767425649693697
73273,0.05023971003893343
73274,0.029068538522039087
73275,0.02897714617066091
73276,0.0514762109658838
73277,0.035162213551609894
73278,0.04324280640123112
73279,0.9834250735785729
73280,0.031846898069107024
73281,0.02807233386658996
73282,0.03482086830437595
73283,0.032707157721225115
73284,0.030823700916951188
73285,0.25622986233699374
73286,0.0380836623885335
73287,0.9851166738504706
73288,0.03594984660423129
73289,0.03088516648927345
73290,0.06435967705629611
73291,0.9806512835965232
73292,0.030573756610373013
73293,0.49440041935831247
73294,0.028241388187771603
73295,0.054624363027239525
73296,0.12073438996655657
73297,0.02919766265331242
73298,0.035455952682358106
73299,0.0314243447613217
73300,0.032696126377904505
73301,0.03574576201402324
73302,0.0286788426018778
73303,0.03238102356744249
73304,0.028515264905561218
73305,0.03116312285023282
73306,0.028339077190159302
73307,0.041113624959503554
73308,0.10629896174599562
73309,0.035976916166112115
73310,0.03184087078887111
73311,0.9797499262549172
73312,0.042445075856927965
73313,0.02859432512144497
73314,0.039490481427064066
73315,0.9866309327535879
73316,0.029334840657313666
73317,0.06938205316903295
73318,0.04053617977726473
73319,0.12708334315448255
73320,0.033382047512653584
73321,0.9843537262219207
73322,0.02899713533339747
73323,0.028173998556636493
73324,0.03248576092316049
73325,0.028543412837649
73326,0.03403079386373431
73327,0.06895607484262375
73328,0.028643333431414033
73329,0.028185717275639156
73330,0.03425403270799095
73331,0.08521584949532561
73332,0.03355701659529211
73333,0.9825091525096742
73334,0.03098013970141041
73335,0.03258972516289695
73336,0.03885585452622293
73337,0.04546979714733324
73338,0.031091794486502015
73339,0.029461828960316943
73340,0.028800607261378907
73341,0.028040180342744324
73342,0.04701609466021214
73343,0.4181420360078236
73344,0.25737711309230316
73345,0.05603000851208869
73346,0.028124783553091014
73347,0.8666976760866285
73348,0.028828813577171673
73349,0.4097426296382143
73350,0.03059330865076317
73351,0.03771856556518492
73352,0.029792384387563226
73353,0.04557458957238285
73354,0.061905642350201656
73355,0.040967676603836246
73356,0.03845218410489918
73357,0.04758876921016809
73358,0.038139608251829396
73359,0.030343926033339665
73360,0.03942762886205503
73361,0.03093099306083589
73362,0.0419741336956987
73363,0.7716106348623534
73364,0.028720798044692932
73365,0.03864175078228098
73366,0.050689044374692085
73367,0.03617923304767738
73368,0.0342854502666974
73369,0.06198765501473704
73370,0.030199461633646056
73371,0.04559599060689642
73372,0.034139539079315856
73373,0.030249202507732515
73374,0.055773088196765595
73375,0.0385953877381156
73376,0.05052898418781923
73377,0.02810678611167646
73378,0.030847266732843683
73379,0.03402504348204137
73380,0.04767772959242243
73381,0.042441363355972914
73382,0.9837035096584569
73383,0.02946024309262679
73384,0.03540371708832811
73385,0.033898027786251395
73386,0.05630447881902452
73387,0.0806930097450948
73388,0.03259013882901048
73389,0.03176453878595785
73390,0.029532063733485905
73391,0.04670618485684905
73392,0.03339686564207735
73393,0.02936594880486994
73394,0.03493981799953328
73395,0.034592504318725834
73396,0.04395695161470569
73397,0.14690765917771595
73398,0.0367572428088208
73399,0.03201784952427178
73400,0.0405872201837186
73401,0.05933123503445108
73402,0.03225888208352928
73403,0.030311389957577345
73404,0.028064107043745918
73405,0.028389708949120764
73406,0.03337297687782103
73407,0.9858238267536309
73408,0.0462685390204743
73409,0.02973036860692834
73410,0.9742241606175888
73411,0.031546225615343974
73412,0.9828926009620909
73413,0.07041019185303919
73414,0.062103946026190286
73415,0.0452260638177749
73416,0.06327110619730714
73417,0.04102229013006892
73418,0.0313205285400632
73419,0.028823927557566027
73420,0.03942549594686218
73421,0.029051636290514233
73422,0.028806128885113955
73423,0.04631221132477833
73424,0.02927327001713174
73425,0.030211535299851874
73426,0.029239087008520556
73427,0.037126065001049355
73428,0.9829712866806333
73429,0.03324740136800619
73430,0.028096424156165253
73431,0.0430292668304016
73432,0.2582584445589286
73433,0.029358149288704765
73434,0.028023311182727013
73435,0.032168560136387164
73436,0.032472252412621985
73437,0.029282482940028373
73438,0.03591014550054303
73439,0.03344844768236237
73440,0.02955739270481959
73441,0.04670780358297802
73442,0.02995050348319714
73443,0.03188537043887087
73444,0.03014315653711685
73445,0.03333214687223138
73446,0.9823509900664888
73447,0.02837802842065376
73448,0.030061574668672625
73449,0.0294921683052207
73450,0.09199347044635908
73451,0.02853706623577898
73452,0.9840551638065298
73453,0.9869090945534725
73454,0.14035584808738027
73455,0.043623408271330925
73456,0.028849618003064636
73457,0.06976440434801186
73458,0.03271404413640401
73459,0.9810731903412638
73460,0.029382189691914584
73461,0.0374635662392141
73462,0.05590369830216007
73463,0.028535828976257966
73464,0.03248033940251113
73465,0.03155798898768217
73466,0.0300149885453807
73467,0.032115683301327996
73468,0.11709782257696842
73469,0.032337314785030366
73470,0.05989316939386886
73471,0.03556520598297711
73472,0.9846556467467468
73473,0.05835301525747117
73474,0.035663259857932256
73475,0.028739400545020156
73476,0.028955736249546154
73477,0.033339963708645906
73478,0.03089304402859809
73479,0.03039060153763348
73480,0.028243736697945575
73481,0.031892909376673474
73482,0.02897080607849924
73483,0.030447077024843824
73484,0.9835728166837001
73485,0.04308383539433532
73486,0.03960893759733163
73487,0.03825830129956503
73488,0.03122149135440334
73489,0.03338520263545791
73490,0.9858261485939664
73491,0.03151077020930953
73492,0.03104724225694215
73493,0.03518070653673868
73494,0.9778323027318784
73495,0.03148977095198919
73496,0.31662964182327985
73497,0.03071301968605845
73498,0.029286253732972972
73499,0.06448023911201688
73500,0.029575489650099724
73501,0.05014296852162203
73502,0.0283588986376957
73503,0.032748587430613346
73504,0.029015529114016718
73505,0.035373113717427414
73506,0.0288276798728861
73507,0.030848380947300136
73508,0.9771878878841557
73509,0.030685161850316618
73510,0.03728239266811599
73511,0.029552506022155554
73512,0.028181439060710696
73513,0.0520576441892476
73514,0.030451117419314
73515,0.9838127104106048
73516,0.028916350504755637
73517,0.0332310681764636
73518,0.9853899321297684
73519,0.028280402256789273
73520,0.04839508148087836
73521,0.05565812255969197
73522,0.029274740772691255
73523,0.029640321567138368
73524,0.033055486338616234
73525,0.033544930225205404
73526,0.03429730798242381
73527,0.0305574891034641
73528,0.038796836916370744
73529,0.043719541859847035
73530,0.9864239784213261
73531,0.0404841623568153
73532,0.06138725345340689
73533,0.03878612791527658
73534,0.17224478800087237
73535,0.03383193198057123
73536,0.02955058912959104
73537,0.15639240400625276
73538,0.04520449724409737
73539,0.038663411836618485
73540,0.9870616549208268
73541,0.030436599832609174
73542,0.20829521588775493
73543,0.02822293247727886
73544,0.04865032847486134
73545,0.02881269708618137
73546,0.08631835193882115
73547,0.9851413826198524
73548,0.02980800222876626
73549,0.03179475859894024
73550,0.02959352138092262
73551,0.02917698716913329
73552,0.03354757110893035
73553,0.03430272523867068
73554,0.043779068442510144
73555,0.03837294735602235
73556,0.03709114777211759
73557,0.02804114600258648
73558,0.048679690900114495
73559,0.9797668429275305
73560,0.16226442703507563
73561,0.029636038294068405
73562,0.04733368100094182
73563,0.03252448456790632
73564,0.9848961844433723
73565,0.03103610907267873
73566,0.029559730802067218
73567,0.0340376605276573
73568,0.034403618362792154
73569,0.02906051143327604
73570,0.0562366440372478
73571,0.036735299274488
73572,0.028072228577199005
73573,0.04133515590145493
73574,0.032348436896015506
73575,0.0441793689272012
73576,0.046645539193696524
73577,0.029171803207099237
73578,0.07071566968544857
73579,0.03483190919356696
73580,0.035373596701587996
73581,0.03618625550731165
73582,0.035429749238722004
73583,0.04103538748913221
73584,0.030027531226309113
73585,0.9841732957232641
73586,0.02856681479510732
73587,0.051213000378122216
73588,0.033300113554619565
73589,0.03264143885155257
73590,0.034658186977242704
73591,0.03838023575192272
73592,0.033341487278669285
73593,0.9814202086175551
73594,0.02825827007484268
73595,0.04624783029992107
73596,0.032748548505666907
73597,0.037945052546508234
73598,0.02931747870195894
73599,0.03549770975086825
73600,0.031303887576887235
73601,0.028684383361208553
73602,0.04315688719703493
73603,0.029861102130676474
73604,0.9832220111346628
73605,0.03432204862247574
73606,0.12403455003627085
73607,0.02916015008302509
73608,0.031992409060033034
73609,0.979948353354834
73610,0.029990509051860462
73611,0.12715073776654146
73612,0.2448418545644368
73613,0.030742386219866386
73614,0.029081832208677168
73615,0.028272341771895797
73616,0.9850092047823508
73617,0.0800898526202703
73618,0.035689040081240304
73619,0.03266024834528286
73620,0.047018839912968693
73621,0.9865408592009742
73622,0.0317702319916117
73623,0.03275722034219707
73624,0.03303341089362944
73625,0.03434562702551757
73626,0.03076242366081191
73627,0.030756722950201182
73628,0.05980175696484893
73629,0.029950214775812445
73630,0.03024172638836733
73631,0.03476059060682796
73632,0.028031947218696424
73633,0.9703735968906745
73634,0.03495632621181142
73635,0.1245009210381216
73636,0.028833833037077056
73637,0.03245792311699678
73638,0.030547420136132267
73639,0.04326924530520367
73640,0.045192400726649214
73641,0.030639368722249816
73642,0.031397702649962535
73643,0.9785554933629396
73644,0.032308198352390904
73645,0.06005760811879611
73646,0.0861543729456243
73647,0.09206164768579277
73648,0.040939762496532826
73649,0.9820922692714821
73650,0.10257988879878602
73651,0.044939320045487424
73652,0.03127730757658877
73653,0.08087663550994477
73654,0.031141831908901015
73655,0.16913451173569957
73656,0.033283316078817356
73657,0.8428610065561013
73658,0.030261593492584015
73659,0.029190539393432545
73660,0.040951605445408615
73661,0.9464566514676471
73662,0.029962525537374777
73663,0.986698352018158
73664,0.0327310369434259
73665,0.02842161385862041
73666,0.0287793448606035
73667,0.05779258684376159
73668,0.0296222494353917
73669,0.03850372753188823
73670,0.02827308152261737
73671,0.06521447741433214
73672,0.03493888253199129
73673,0.10085737611222309
73674,0.9864783316673402
73675,0.15004634518250543
73676,0.030344990241357138
73677,0.03035067175388777
73678,0.03398808428652955
73679,0.045076752235639846
73680,0.9865724621323669
73681,0.07179658064732145
73682,0.034480816303601086
73683,0.036831455621343566
73684,0.028070144425937714
73685,0.02930384077336135
73686,0.9825051239157956
73687,0.03021249305975721
73688,0.031134755337739736
73689,0.03441148355908092
73690,0.029073124290002875
73691,0.02969747728926256
73692,0.02849006782297992
73693,0.03378728990102312
73694,0.06897352667740003
73695,0.03491477808306494
73696,0.03149825323108151
73697,0.03701932587108392
73698,0.1607022748677452
73699,0.030603479098691697
73700,0.03483339234241274
73701,0.9851644571840408
73702,0.02935415507095626
73703,0.03668335921877847
73704,0.028174683048491828
73705,0.029508186314646287
73706,0.033824852242587695
73707,0.03095678845489773
73708,0.028993964138328783
73709,0.029344874849475327
73710,0.029167807476295927
73711,0.04289246169195905
73712,0.028303423077003734
73713,0.030236258342560437
73714,0.03322093156517787
73715,0.02994433253232901
73716,0.0353822339752879
73717,0.03184043558443163
73718,0.06948676446528614
73719,0.983439480472119
73720,0.9813839186100435
73721,0.03109129580564071
73722,0.0338915156470793
73723,0.029186440262092078
73724,0.0292140836337836
73725,0.04570512299507649
73726,0.02944503123729194
73727,0.02954166971997887
73728,0.03247510496655245
73729,0.04662311609427122
73730,0.960088376525187
73731,0.028567115600381953
73732,0.03192609510201103
73733,0.3519295375546256
73734,0.02948032706115231
73735,0.03213034894131914
73736,0.983620381936759
73737,0.03318297939353907
73738,0.028306531596244217
73739,0.06556616612296225
73740,0.03435122325924452
73741,0.03130749676877937
73742,0.033422819020033835
73743,0.031316036652565944
73744,0.03150681573577129
73745,0.9851767717445498
73746,0.029409707855752042
73747,0.03262671711137054
73748,0.031055595027176332
73749,0.07817756437493167
73750,0.028582108609241777
73751,0.9786395363025292
73752,0.030294524059495506
73753,0.030116237756748192
73754,0.03455568259398225
73755,0.029215372199338514
73756,0.030622965986081985
73757,0.04628627102636231
73758,0.03323979807225302
73759,0.030771490414371022
73760,0.029723036468156036
73761,0.04574768476781744
73762,0.9824898096761995
73763,0.12334124107948383
73764,0.032420319889811776
73765,0.044852668491632365
73766,0.9839668732462463
73767,0.23239936037790737
73768,0.09877753064370186
73769,0.9801154138717192
73770,0.9841192310299876
73771,0.03593897827307809
73772,0.03757902090624769
73773,0.03001495924171167
73774,0.032337142905532315
73775,0.03242958188363015
73776,0.029704474676909898
73777,0.030648580382807367
73778,0.04677404813631159
73779,0.030077780028277913
73780,0.030096852463550056
73781,0.9782527999629498
73782,0.037541243598477596
73783,0.036559329375890924
73784,0.03483439939102494
73785,0.03656689823315218
73786,0.23701275395719792
73787,0.031210205193916974
73788,0.028141064608887354
73789,0.07672871051064704
73790,0.02872723129962137
73791,0.9002842672981756
73792,0.9853984005328253
73793,0.029357810927358712
73794,0.5474452205273171
73795,0.0680615684123442
73796,0.04401380400533054
73797,0.034195492623059945
73798,0.050829579073991465
73799,0.028300876889993824
73800,0.028841137514861982
73801,0.030451106088233426
73802,0.03597537420118723
73803,0.03338595350471177
73804,0.028115557692536108
73805,0.051505245186397264
73806,0.039236360613393195
73807,0.03153686363921736
73808,0.1832041674109794
73809,0.028562871678718356
73810,0.9835548034246149
73811,0.05177237126518107
73812,0.11877074356724131
73813,0.03468380877249072
73814,0.03192981105333407
73815,0.24098924103122443
73816,0.03542958451152266
73817,0.03483385542830039
73818,0.13509343158489387
73819,0.029180941383220065
73820,0.03580555566927944
73821,0.07000453985516322
73822,0.03890283176746199
73823,0.03036207402396672
73824,0.03489044924754796
73825,0.04988309808877648
73826,0.050348589929701315
73827,0.033824065932457986
73828,0.037840523361825674
73829,0.9855079560184131
73830,0.6638111009588482
73831,0.04926453587758855
73832,0.09244465795419253
73833,0.02940391455744946
73834,0.8606610637794287
73835,0.029502673652605543
73836,0.03600322736128599
73837,0.03866742299488832
73838,0.9782052863891184
73839,0.029926106114444524
73840,0.0308271346201417
73841,0.569972481537708
73842,0.9850290763314402
73843,0.030512610391443245
73844,0.04551100828722078
73845,0.06465620427459913
73846,0.033554693339864355
73847,0.056075467490966036
73848,0.0393761489651873
73849,0.04503022588474667
73850,0.03671152957756095
73851,0.03886735964849883
73852,0.0297478163413891
73853,0.029688617081986887
73854,0.0786310579110029
73855,0.032274018966008816
73856,0.03088300823947936
73857,0.09159782186812074
73858,0.04029041253825322
73859,0.02810057929297269
73860,0.030852681910111777
73861,0.49518836236033087
73862,0.030660317991833733
73863,0.03201010759222735
73864,0.032366748476004195
73865,0.028783637546292415
73866,0.029198913145923874
73867,0.030718479554493562
73868,0.02894127901512473
73869,0.028792433976001317
73870,0.04017064890741047
73871,0.031551940808046346
73872,0.03132323699144098
73873,0.19273985657566975
73874,0.02866297705274585
73875,0.031062966604135087
73876,0.9840854413081545
73877,0.035845127673076814
73878,0.03065381205310203
73879,0.030012376036563055
73880,0.03185361289764463
73881,0.03492414812093138
73882,0.125754110414955
73883,0.03096927440196083
73884,0.030763109815235112
73885,0.03474218923326918
73886,0.029379301609900405
73887,0.05290251842196371
73888,0.030353273581918506
73889,0.03241054787185089
73890,0.036089777968264944
73891,0.02983310349551534
73892,0.029313299330001128
73893,0.03212485630414103
73894,0.029375417617298814
73895,0.04029553382306923
73896,0.06118170590595117
73897,0.042309846287037406
73898,0.03359916250975407
73899,0.032692019563982794
73900,0.9867761289579023
73901,0.040032515911582404
73902,0.04379903425869541
73903,0.16494868264487514
73904,0.9841006048023658
73905,0.11326549153649083
73906,0.028951938667315744
73907,0.03378308956016914
73908,0.1831642723266773
73909,0.02927619315480274
73910,0.10615197942123135
73911,0.03132440657446039
73912,0.028633535075919953
73913,0.04312790448823768
73914,0.028572195460776415
73915,0.029577320148365324
73916,0.04672588102310857
73917,0.03168291007171289
73918,0.1964086794520496
73919,0.042745530240537254
73920,0.03174787414272297
73921,0.033306563137873446
73922,0.03135381723643624
73923,0.02812571931529043
73924,0.037570581170002004
73925,0.028561064288526845
73926,0.028690131968391142
73927,0.04416996151490399
73928,0.06052184646293945
73929,0.36801772061553506
73930,0.05023383513920674
73931,0.9588592653807533
73932,0.03278315108529174
73933,0.03683350143145955
73934,0.03177336128983951
73935,0.029003002383133688
73936,0.9509806527897735
73937,0.03344899598450978
73938,0.028135162451435495
73939,0.030822019957301095
73940,0.06659470562757558
73941,0.27523453059224584
73942,0.03363802495091374
73943,0.05301745431251708
73944,0.02875798817961752
73945,0.028173809104729025
73946,0.9851163579468339
73947,0.029043411095735498
73948,0.982285204992281
73949,0.04647592579958751
73950,0.9851373682558673
73951,0.15123854643240645
73952,0.028203026929090578
73953,0.06201980642138918
73954,0.9870368254903278
73955,0.029459403064299002
73956,0.033486667662322785
73957,0.029090103992354812
73958,0.037672207746716466
73959,0.03552672598334496
73960,0.04241251096908169
73961,0.02856876068388922
73962,0.04041112794082708
73963,0.9839742051993162
73964,0.03240438915845501
73965,0.039040482701765744
73966,0.07228439178497748
73967,0.031155255660396064
73968,0.03330086640138718
73969,0.028412954131242
73970,0.02846980310836382
73971,0.03057082963220386
73972,0.9857505543681465
73973,0.03210887035514087
73974,0.02812835395314237
73975,0.03379851562890175
73976,0.04191327230139523
73977,0.04787501936842372
73978,0.029586128707936105
73979,0.0324909735891554
73980,0.0329680052687867
73981,0.03709991787045058
73982,0.04655403536459751
73983,0.8993441693931037
73984,0.030113087455330857
73985,0.0354199496066934
73986,0.030630527792696594
73987,0.033499602763446025
73988,0.034870845013133575
73989,0.044960107066897556
73990,0.032258668183760206
73991,0.032090013497895996
73992,0.028976137820261927
73993,0.11825157250980856
73994,0.040876583664013616
73995,0.12779666157868338
73996,0.9815167230726324
73997,0.02922880643538736
73998,0.04566169602528807
73999,0.13678446126250954
74000,0.9573152286743211
74001,0.02842832693607291
74002,0.03309013301862898
74003,0.03175997442310644
74004,0.03994709547356018
74005,0.03660760716672376
74006,0.03178956465637205
74007,0.09920379676976207
74008,0.04758545053078868
74009,0.028681802695869407
74010,0.030982038807450363
74011,0.031089645878037805
74012,0.04198915677166314
74013,0.15345458002075738
74014,0.032080369456959384
74015,0.03298370228150987
74016,0.03593570913450274
74017,0.03390332994074721
74018,0.031686644455442725
74019,0.9772289726873488
74020,0.03432180727160784
74021,0.03255337572192531
74022,0.0280383652995921
74023,0.09726901789696327
74024,0.03699963923271679
74025,0.06658992590124935
74026,0.030167622277486126
74027,0.031246561997557622
74028,0.0336075622795966
74029,0.03150352295705139
74030,0.029270086399521465
74031,0.02965389923295824
74032,0.038201411879105605
74033,0.03576964981433563
74034,0.032263760141535765
74035,0.03154332178755649
74036,0.03004154578018232
74037,0.07097621864107873
74038,0.05351357369391522
74039,0.03361017946125341
74040,0.028504000242319975
74041,0.03676537204884861
74042,0.03700132448664477
74043,0.06381470529698388
74044,0.03751292376428576
74045,0.029558782444123702
74046,0.9752935660783851
74047,0.03658216690564081
74048,0.09159547843719582
74049,0.030152631769822864
74050,0.033364630073302176
74051,0.029987373467834942
74052,0.093296585142366
74053,0.036633063192857994
74054,0.0482044019063721
74055,0.0361562094287079
74056,0.0358708489414364
74057,0.045341509845756744
74058,0.02810961374855335
74059,0.029134491626381404
74060,0.03354273494804449
74061,0.03596394455514253
74062,0.03222214890915478
74063,0.03362336424396511
74064,0.05248619014638012
74065,0.028259864902997624
74066,0.02809409071210333
74067,0.03683474402004093
74068,0.031266803061933274
74069,0.045080410737189554
74070,0.035116096111544294
74071,0.06061352351570299
74072,0.029294728800158265
74073,0.9848622494086292
74074,0.21739213186930398
74075,0.08490520339179244
74076,0.02809026430540875
74077,0.03153520931462702
74078,0.032080745284379715
74079,0.4495628079712021
74080,0.03317098378699367
74081,0.02980805611889393
74082,0.04185222098510958
74083,0.029365292311929317
74084,0.03871100021471983
74085,0.03896743120601216
74086,0.030317196434166686
74087,0.05177187687080446
74088,0.984727041272229
74089,0.055851837879251624
74090,0.030016413703777684
74091,0.03312312489324874
74092,0.030423456511698064
74093,0.15829686928021147
74094,0.031128165375384355
74095,0.029565097712708478
74096,0.030225794434420396
74097,0.7917948969983318
74098,0.04126665716842082
74099,0.034318994636490595
74100,0.9827756788465014
74101,0.029658290930330285
74102,0.08475075585603961
74103,0.029026288140506267
74104,0.08376264306564771
74105,0.04894664412082863
74106,0.04412853456203063
74107,0.02999797165814072
74108,0.029543439322480367
74109,0.028400040888703484
74110,0.0320169048520594
74111,0.02907472487165025
74112,0.032993626449602693
74113,0.49167064437480323
74114,0.028081161438176894
74115,0.03323729642488616
74116,0.03492995587331227
74117,0.9847820873201542
74118,0.07544638332297418
74119,0.030903386963317136
74120,0.032663656195582313
74121,0.035297935984268086
74122,0.029145422727411607
74123,0.0372799476302604
74124,0.02809238097561255
74125,0.030088361150205117
74126,0.03167286418993729
74127,0.9838419227058776
74128,0.028454598147445893
74129,0.03381112501353816
74130,0.9864829271008888
74131,0.03702585737031932
74132,0.028084163334829524
74133,0.0352057999761803
74134,0.032943024861398815
74135,0.028539574943789038
74136,0.03001664506461546
74137,0.028962348368591708
74138,0.06351739217228407
74139,0.04488077068881013
74140,0.04297964099142568
74141,0.04035476077888082
74142,0.028040051583457758
74143,0.02826039555969455
74144,0.9848721849003219
74145,0.028386301880924888
74146,0.043082645367867003
74147,0.028943977635543305
74148,0.09811910328943083
74149,0.06429968022465588
74150,0.03077827957581181
74151,0.06248704764232769
74152,0.07367002982784215
74153,0.03242272230338423
74154,0.0368380907457675
74155,0.47061144903609126
74156,0.029288884174673936
74157,0.033880413859065275
74158,0.02887412963312576
74159,0.20762881371979167
74160,0.5563915401050369
74161,0.032656501443360735
74162,0.028238507306776493
74163,0.028483523414301666
74164,0.02901701552064523
74165,0.02820014948272699
74166,0.035165059014347445
74167,0.046555940351192204
74168,0.029115922241315217
74169,0.03971933195190705
74170,0.02822670093970495
74171,0.02880193828345886
74172,0.03839005068804793
74173,0.12666889113895288
74174,0.9865685478929219
74175,0.05790060264213159
74176,0.9854932303141068
74177,0.07982722858529326
74178,0.03599357814843969
74179,0.03509234035007327
74180,0.8915983749170998
74181,0.03155932789723855
74182,0.06062488579749064
74183,0.03252422869543521
74184,0.9826248913166239
74185,0.9843668030988132
74186,0.0707957109879199
74187,0.0333207746009029
74188,0.05086968156205181
74189,0.050560174000219615
74190,0.9819076271842424
74191,0.985236519212261
74192,0.028597466433997614
74193,0.02804967868566045
74194,0.03049056027496512
74195,0.029984403269321058
74196,0.030680919521376603
74197,0.02973076518102046
74198,0.031207551775718177
74199,0.035539504484398195
74200,0.10905664268315438
74201,0.028930018656003784
74202,0.1479190904471933
74203,0.13468325784154697
74204,0.03341797071376032
74205,0.20971127923661384
74206,0.08037478141033921
74207,0.03621411284281009
74208,0.03254618246239303
74209,0.02875826504188841
74210,0.033574379507718154
74211,0.9871190011397357
74212,0.03538260415191531
74213,0.05008803789515942
74214,0.03200530760712727
74215,0.028021417072739915
74216,0.029386399725135872
74217,0.059733854624651264
74218,0.028035424236609513
74219,0.04294622610607659
74220,0.029395984436026805
74221,0.028342706722319942
74222,0.09924708133161082
74223,0.03099783528610922
74224,0.028052157956366865
74225,0.9851108088155035
74226,0.03227521711289146
74227,0.028274444257920892
74228,0.05823910316779557
74229,0.042239627224234466
74230,0.031007223366877727
74231,0.9616671377146212
74232,0.029657033840413075
74233,0.9848895486480155
74234,0.031293251280806504
74235,0.028854962337572492
74236,0.02978946714097324
74237,0.9815956448975359
74238,0.028814781425819037
74239,0.04630535876653693
74240,0.30264509837778
74241,0.0350800474222536
74242,0.9853929570362637
74243,0.028821703492283458
74244,0.17346487492651247
74245,0.0303455647226431
74246,0.03366844305925324
74247,0.13057769672219544
74248,0.9855018525028004
74249,0.0334651920856439
74250,0.028074123226724926
74251,0.07052973507833178
74252,0.028925070525774046
74253,0.034733679492262644
